/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4101.jpg,32,20,60,48,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4102.jpg,24,24,52,52,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4102.jpg,8,29,36,57,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4103.jpg,31,22,59,50,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4103.jpg,17,8,45,36,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4104.jpg,34,34,62,62,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4104.jpg,20,16,48,44,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4105.jpg,11,30,39,58,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4105.jpg,10,4,38,32,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4106.jpg,8,33,36,61,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4106.jpg,25,23,53,51,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4107.jpg,14,15,42,43,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4107.jpg,34,26,62,54,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4108.jpg,23,12,51,40,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4108.jpg,11,15,39,43,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4109.jpg,8,24,36,52,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4109.jpg,16,14,44,42,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4110.jpg,21,3,49,31,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4110.jpg,31,17,59,45,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4111.jpg,0,0,28,28,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4111.jpg,32,14,60,42,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4112.jpg,21,33,49,61,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4112.jpg,16,5,44,33,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4113.jpg,7,1,35,29,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4113.jpg,30,1,58,29,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4114.jpg,10,15,38,43,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4114.jpg,3,20,31,48,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4115.jpg,6,16,34,44,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4115.jpg,23,20,51,48,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4116.jpg,24,29,52,57,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4116.jpg,2,0,30,28,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4117.jpg,13,36,41,64,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4117.jpg,9,6,37,34,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4118.jpg,29,13,57,41,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4118.jpg,4,11,32,39,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4119.jpg,16,35,44,63,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4119.jpg,20,20,48,48,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4120.jpg,0,5,28,33,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4120.jpg,16,23,44,51,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4121.jpg,3,5,31,33,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4121.jpg,18,26,46,54,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4122.jpg,0,32,28,60,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4122.jpg,16,7,44,35,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4123.jpg,15,7,43,35,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4123.jpg,16,30,44,58,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4124.jpg,21,22,49,50,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4124.jpg,7,16,35,44,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4125.jpg,13,4,41,32,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4125.jpg,21,3,49,31,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4126.jpg,13,10,41,38,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4126.jpg,16,29,44,57,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4127.jpg,14,5,42,33,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4127.jpg,18,32,46,60,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4128.jpg,0,26,28,54,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4128.jpg,10,35,38,63,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4129.jpg,18,29,46,57,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4129.jpg,18,3,46,31,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4130.jpg,30,27,58,55,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4130.jpg,28,15,56,43,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4131.jpg,33,14,61,42,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4131.jpg,36,12,64,40,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4132.jpg,31,8,59,36,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4132.jpg,21,30,49,58,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4133.jpg,23,8,51,36,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4133.jpg,12,19,40,47,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4134.jpg,11,3,39,31,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4134.jpg,20,1,48,29,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4135.jpg,26,8,54,36,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4135.jpg,26,21,54,49,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4136.jpg,12,25,40,53,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4136.jpg,5,30,33,58,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4137.jpg,2,29,30,57,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4137.jpg,23,17,51,45,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4138.jpg,25,2,53,30,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4138.jpg,31,11,59,39,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4139.jpg,5,11,33,39,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4139.jpg,21,15,49,43,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4140.jpg,23,5,51,33,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4140.jpg,11,35,39,63,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4141.jpg,36,22,64,50,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4141.jpg,15,12,43,40,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4142.jpg,16,3,44,31,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4142.jpg,32,9,60,37,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4143.jpg,13,28,41,56,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4143.jpg,1,27,29,55,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4144.jpg,17,36,45,64,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4144.jpg,20,27,48,55,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4145.jpg,10,34,38,62,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4145.jpg,7,14,35,42,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4146.jpg,29,36,57,64,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4146.jpg,31,20,59,48,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4147.jpg,29,22,57,50,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4147.jpg,13,0,41,28,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4148.jpg,23,17,51,45,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4148.jpg,12,8,40,36,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4149.jpg,28,21,56,49,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4149.jpg,25,23,53,51,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4150.jpg,13,4,41,32,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4150.jpg,24,28,52,56,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4151.jpg,36,9,64,37,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4151.jpg,27,16,55,44,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4152.jpg,4,3,32,31,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4152.jpg,18,2,46,30,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4153.jpg,20,5,48,33,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4153.jpg,32,17,60,45,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4154.jpg,36,8,64,36,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4154.jpg,1,29,29,57,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4155.jpg,26,23,54,51,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4155.jpg,16,16,44,44,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4156.jpg,0,36,28,64,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4156.jpg,10,33,38,61,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4157.jpg,35,23,63,51,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4157.jpg,28,32,56,60,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4158.jpg,29,13,57,41,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4158.jpg,33,16,61,44,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4159.jpg,33,6,61,34,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4159.jpg,19,23,47,51,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4160.jpg,2,22,30,50,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4160.jpg,27,35,55,63,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4161.jpg,36,7,64,35,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4161.jpg,17,1,45,29,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4162.jpg,16,27,44,55,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4162.jpg,19,29,47,57,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4163.jpg,15,13,43,41,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4163.jpg,34,6,62,34,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4164.jpg,17,2,45,30,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4164.jpg,4,28,32,56,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4165.jpg,19,0,47,28,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4165.jpg,14,32,42,60,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4166.jpg,32,16,60,44,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4166.jpg,10,1,38,29,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4167.jpg,32,27,60,55,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4167.jpg,4,12,32,40,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4168.jpg,15,9,43,37,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4168.jpg,19,29,47,57,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4169.jpg,17,25,45,53,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4169.jpg,16,11,44,39,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4170.jpg,25,19,53,47,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4170.jpg,16,34,44,62,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4171.jpg,3,35,31,63,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4171.jpg,3,6,31,34,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4172.jpg,18,11,46,39,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4172.jpg,5,20,33,48,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4173.jpg,4,22,32,50,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4173.jpg,30,34,58,62,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4174.jpg,14,17,42,45,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4174.jpg,15,15,43,43,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4175.jpg,11,14,39,42,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4175.jpg,33,29,61,57,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4176.jpg,28,14,56,42,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4176.jpg,21,1,49,29,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4177.jpg,13,11,41,39,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4177.jpg,13,30,41,58,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4178.jpg,13,11,41,39,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4178.jpg,29,10,57,38,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4179.jpg,13,21,41,49,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4179.jpg,20,24,48,52,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4180.jpg,36,2,64,30,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4180.jpg,3,16,31,44,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4181.jpg,29,12,57,40,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4181.jpg,28,34,56,62,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4182.jpg,16,35,44,63,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4182.jpg,31,7,59,35,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4183.jpg,17,6,45,34,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4183.jpg,25,21,53,49,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4184.jpg,1,35,29,63,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4184.jpg,36,8,64,36,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4185.jpg,11,21,39,49,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4185.jpg,31,24,59,52,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4186.jpg,0,26,28,54,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4186.jpg,27,36,55,64,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4187.jpg,10,4,38,32,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4187.jpg,33,2,61,30,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4188.jpg,26,2,54,30,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4188.jpg,12,19,40,47,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4189.jpg,12,8,40,36,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4189.jpg,32,26,60,54,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4190.jpg,4,26,32,54,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4190.jpg,27,14,55,42,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4191.jpg,31,28,59,56,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4191.jpg,27,15,55,43,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4192.jpg,4,10,32,38,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4192.jpg,30,5,58,33,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4193.jpg,1,21,29,49,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4193.jpg,32,16,60,44,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4194.jpg,3,19,31,47,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4194.jpg,10,30,38,58,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4195.jpg,13,36,41,64,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4195.jpg,14,29,42,57,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4196.jpg,10,31,38,59,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4196.jpg,30,31,58,59,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4197.jpg,23,2,51,30,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4197.jpg,18,10,46,38,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4198.jpg,7,34,35,62,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4198.jpg,24,8,52,36,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4199.jpg,18,17,46,45,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4199.jpg,36,12,64,40,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4200.jpg,1,33,29,61,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4200.jpg,18,10,46,38,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4201.jpg,6,8,34,36,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4201.jpg,19,16,47,44,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4202.jpg,16,19,44,47,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4202.jpg,1,24,29,52,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4203.jpg,5,17,33,45,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4203.jpg,21,16,49,44,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4204.jpg,32,15,60,43,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4204.jpg,33,3,61,31,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4205.jpg,19,9,47,37,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4205.jpg,4,17,32,45,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4206.jpg,2,27,30,55,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4206.jpg,4,20,32,48,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4207.jpg,8,23,36,51,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4207.jpg,35,10,63,38,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4208.jpg,10,8,38,36,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4208.jpg,23,12,51,40,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4209.jpg,21,13,49,41,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4209.jpg,34,20,62,48,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4210.jpg,14,13,42,41,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4210.jpg,31,1,59,29,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4211.jpg,26,26,54,54,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4211.jpg,13,2,41,30,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4212.jpg,10,2,38,30,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4212.jpg,10,17,38,45,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4213.jpg,14,25,42,53,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4213.jpg,34,20,62,48,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4214.jpg,13,11,41,39,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4214.jpg,18,10,46,38,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4215.jpg,31,10,59,38,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4215.jpg,10,20,38,48,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4216.jpg,3,33,31,61,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4216.jpg,22,18,50,46,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4217.jpg,27,8,55,36,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4217.jpg,23,31,51,59,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4218.jpg,4,27,32,55,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4218.jpg,31,31,59,59,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4219.jpg,2,4,30,32,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4219.jpg,12,9,40,37,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4220.jpg,17,18,45,46,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4220.jpg,10,6,38,34,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4221.jpg,8,23,36,51,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile4221.jpg,24,26,52,54,6
